,Current(A),Voltage(V),Temp(C),SOC
65869,-0.2784526944160461,3.5947024822235107,0,0.5654074313944738
65873,-1.3892675638198853,3.4728846549987797,0,0.5647899209250504
65877,-1.3892675638198853,3.469806909561157,0,0.5640180806275369
65881,-1.3892675638198853,3.4673769474029537,0,0.5632462653143037
65885,-1.1110689640045166,3.493943691253662,0,0.5624744750019075
65889,-1.1114288568496704,3.495401620864868,0,0.5618571394638382
65893,-1.1112489700317385,3.4950776100158687,0,0.5612397539406515
65897,-1.1114288568496704,3.494591474533081,0,0.5606224184025822
65901,-1.3894474506378174,3.463813066482544,0,0.5599664191858138
65905,-1.3892675638198853,3.461869239807129,0,0.5591946288899744
65909,-1.3890875577926636,3.4604113101959233,0,0.5584228385775782
65913,-1.3894474506378174,3.4591155052185063,0,0.5576510732660191
65917,-1.3894474506378174,3.458143472671509,0,0.5568792329685056
65921,-1.6674660444259644,3.4268791675567627,0,0.5560687789939671
65925,-1.667646050453186,3.42444920539856,0,0.5551423839684491
65929,-1.6672861576080322,3.422991275787353,0,0.554215988942931
65933,-1.1110689640045166,3.4840621948242188,0,0.5535214510185353
65937,-1.1114288568496704,3.484548091888428,0,0.552904115480466
65941,-1.1112489700317385,3.4850339889526367,0,0.552286704972999
65945,0.22198081016540527,3.6280727386474614,0,0.5516693694349297
65949,0.22198081016540527,3.6358482837677,0,0.5517926421221264
65953,0.2218008637428284,3.6402220726013184,0,0.5519158898167644
65957,-0.6667790412902832,3.546104907989502,0,0.5517922847674457
65961,-0.6667790412902832,3.545619010925293,0,0.5514218019816115
65965,-0.27809280157089233,3.5872507095336914,0,0.551105253410621
65969,-0.2784526944160461,3.5890326499938965,0,0.5509505574692789
65973,-0.2784526944160461,3.5903286933898926,0,0.5507958365353781
65977,0.4438558518886566,3.671000480651856,0,0.5509421274808882
65981,0.4436759054660797,3.674726247787476,0,0.5511886890727121
65985,-0.2221291810274124,3.6066896915435787,0,0.5513427527432977
65989,-0.22230912744998926,3.605879783630371,0,0.5512193726352856
65993,-0.2221291810274124,3.605879783630371,0,0.5510959175495975
65997,-0.2221291810274124,3.605879783630371,0,0.5509724874564681
66001,-0.22230912744998926,3.60620379447937,0,0.5508490823558974
66005,-0.22230912744998926,3.60636568069458,0,0.5507256272702092
66009,-0.22230912744998926,3.6065278053283687,0,0.5506021971770798
66013,-0.2221291810274124,3.606851816177368,0,0.5504787420913917
66017,-0.2221291810274124,3.607013702392578,0,0.5503553119982623
66021,-0.2221291810274124,3.607013702392578,0,0.5502318569125741
66025,-0.22230912744998926,3.6071758270263667,0,0.5501084268194447
66029,-0.8344899415969849,3.5418930053710938,0,0.5499849717337566
66033,-0.8341300487518309,3.5384912490844727,0,0.549521391203206
66037,-0.834309995174408,3.5362234115600586,0,0.5490578856503314
66041,-0.8341300487518309,3.534279584884644,0,0.5485944300825742
66045,-0.22230912744998926,3.599562168121338,0,0.5482160246204517
66049,-0.22230912744998926,3.601181983947754,0,0.5480925695347636
66053,-0.2221291810274124,3.6021540164947514,0,0.5479690894565168
66057,-0.2221291810274124,3.602963924407959,0,0.5478457093485047
66061,-1.1110689640045166,3.5049591064453125,0,0.5473518626700193
66065,-1.1112489700317385,3.5013952255249023,0,0.5467345271485068
66069,-1.1112489700317385,3.4988033771514893,0,0.5461171916104375
66073,-1.1112489700317385,3.496697425842285,0,0.5454998560723682
66077,-1.1112489700317385,3.49475359916687,0,0.5448824705491815
66081,-1.1114288568496704,3.493133544921875,0,0.5442650850259948
66085,0.11077336966991423,3.6262907981872563,0,0.5439871251591316
66089,0.11077336966991423,3.630340576171875,0,0.5440486659200593
66093,-0.16742520034313202,3.604097843170166,0,0.5441101816873934
66097,-0.16724525392055511,3.604583740234375,0,0.5440172176723204
66101,-0.16724525392055511,3.605555772781372,0,0.5439242286646886
66105,-0.16760514676570892,3.60620379447937,0,0.5438312896421742
66109,-0.16742520034313202,3.6071758270263667,0,0.543738250649425
66113,-0.16742520034313202,3.607985734939575,0,0.5436452366492346
66117,-0.16742520034313202,3.6083097457885738,0,0.5435522726341615
66121,-0.16742520034313202,3.608795642852783,0,0.5434592836265297
66125,-0.16742520034313202,3.6092815399169917,0,0.543366369596574
66129,-0.16742520034313202,3.609605550765991,0,0.5432733805889423
66133,-0.16742520034313202,3.6100916862487793,0,0.5431804165738692
66137,-0.16760514676570892,3.610253572463989,0,0.5430874275662374
66141,-0.16742520034313202,3.6107394695281982,0,0.5429944635511643
66145,-0.16742520034313202,3.611063480377197,0,0.5429014995360912
66149,-0.1670653074979782,3.611387491226196,0,0.5428085355210182
66153,-0.16760514676570892,3.6112256050109854,0,0.5427155964985038
66157,-0.16742520034313202,3.6115493774414062,0,0.5426225824983133
66161,-0.16760514676570892,3.6117115020751953,0,0.5425295934906815
66165,-0.16742520034313202,3.612197399139404,0,0.5424366544681671
66169,-0.16742520034313202,3.612197399139404,0,0.5423436654605354
66173,-0.16760514676570892,3.612197399139404,0,0.5422506514603449
66177,-0.16742520034313202,3.612359523773194,0,0.5421576874452718
66181,-0.16742520034313202,3.6125214099884033,0,0.5420647234301987
66185,-0.16724525392055511,3.612683534622192,0,0.5419717594151257
66189,-0.16742520034313202,3.612683534622192,0,0.5418788203926113
66193,-0.16742520034313202,3.6125214099884033,0,0.5417858313849795
66197,-0.16724525392055511,3.6128454208374015,0,0.5416928673699064
66201,-0.16742520034313202,3.6128454208374015,0,0.5415999033548333
66205,-0.16742520034313202,3.613007307052612,0,0.5415069393397602
66209,-0.16724525392055511,3.613169431686402,0,0.5414139503321285
66213,-0.16724525392055511,3.613169431686402,0,0.5413210113096141
66217,-0.16724525392055511,3.6133313179016113,0,0.5412280722870997
66221,-0.16760514676570892,3.6128454208374015,0,0.5411351332645853
66225,-0.16724525392055511,3.6133313179016113,0,0.5410421192643948
66229,-0.16760514676570892,3.613169431686402,0,0.5409491052642044
66233,-0.16742520034313202,3.6133313179016113,0,0.5408561162565726
66237,-0.16724525392055511,3.6134934425354,0,0.5407631522414995
66241,-0.11110168695449828,3.619649171829224,0,0.5406936813495636
66245,-0.834309995174408,3.53962516784668,0,0.5404310919859755
66249,-0.6667790412902832,3.5551764965057373,0,0.5400140978166211
66253,-1.0002213716506958,3.517432451248169,0,0.539597328580295
66257,-1.0000414848327637,3.5141925811767583,0,0.539041650040489
66261,-1.0000414848327637,3.5117626190185547,0,0.5384859964849633
66265,-1.0002213716506958,3.5094947814941406,0,0.537930367913718
66269,-1.0000414848327637,3.5077128410339355,0,0.5373747143581923
66273,-0.8344899415969849,3.524235963821411,0,0.5368421290336798
66277,-0.834309995174408,3.5237500667572017,0,0.5363785235105705
66281,-0.8344899415969849,3.5229401588439937,0,0.5359150179576959
66285,-0.834309995174408,3.522130012512207,0,0.535451462419704
66289,-0.11110168695449828,3.601830005645752,0,0.5351888730561158
66293,-0.11110168695449828,3.604259967803955,0,0.5351271249041379
66297,-0.8341300487518309,3.5287718772888184,0,0.535065401744719
66301,-0.8344899415969849,3.5256938934326167,0,0.534601846206727
66305,-0.834309995174408,3.524235963821411,0,0.5341383156612938
66309,-0.1112816333770752,3.603287935256958,0,0.5338757262977056
66313,-0.11110168695449828,3.605393886566162,0,0.5338140281308452
66317,-1.0000414848327637,3.5111145973205566,0,0.5337523049714261
66321,-1.0004013776779177,3.5069029331207275,0,0.5331966514159004
66325,-0.0563976988196373,3.6112256050109854,0,0.5330342327314956
66329,-0.0563976988196373,3.613007307052612,0,0.533002875684037
66333,-0.0563976988196373,3.6144652366638175,0,0.5329715936147721
66337,-0.0563976988196373,3.6157612800598153,0,0.5329402615598721
66341,-0.0565776452422142,3.6165711879730233,0,0.5329089544975308
66345,-0.0563976988196373,3.61754322052002,0,0.5328775974500722
66349,-0.0563976988196373,3.618353128433228,0,0.5328462653951723
66353,-0.6667790412902832,3.551936626434326,0,0.5326453829673641
66357,-0.6669589877128601,3.549506664276123,0,0.5322748751889711
66361,-1.1112489700317385,3.5010712146759038,0,0.5319043674105782
66365,-1.1112489700317385,3.496211528778076,0,0.5312870318725089
66369,-1.1114288568496704,3.4932956695556636,0,0.5306696463493222
66373,-0.8341300487518309,3.521806240081787,0,0.5301292133117101
66377,-0.8341300487518309,3.52099609375,0,0.5296657077588356
66381,-0.08446948230266571,3.603287935256958,0,0.5294105412224317
66385,-0.08446948230266571,3.605879783630371,0,0.5293636387248224
66389,-0.0842895358800888,3.607661724090576,0,0.5293167112346544
66393,-0.08446948230266571,3.608957529067993,0,0.5292698087370451
66397,-0.0842895358800888,3.610253572463989,0,0.5292228812468771
66401,-0.6667790412902832,3.548858642578125,0,0.5291759787492678
66405,-0.6667790412902832,3.546104907989502,0,0.528805545948551
66409,-0.6669589877128601,3.5446469783782963,0,0.5284350631627168
66413,-1.6674660444259644,3.43173885345459,0,0.5277866117649006
66417,-1.3892675638198853,3.4570095539093018,0,0.5268988804180816
66421,-1.3892675638198853,3.4542555809021,0,0.5261270901056855
66425,-0.5568311810493469,3.5320115089416504,0,0.5253553247941264
66429,-0.5564712882041931,3.544161081314087,0,0.525046049115664
66433,-0.55665123462677,3.545295000076294,0,0.5247368484148777
66437,-1.3331239223480225,3.459925413131714,0,0.5242119108712736
66441,-1.333303928375244,3.4568474292755127,0,0.523471261469132
66445,-1.1114288568496704,3.478068351745605,0,0.5227305620653161
66449,-1.1112489700317385,3.4782304763793945,0,0.5221131765586862
66453,-1.1112489700317385,3.4774203300476074,0,0.5214958160197798
66457,-1.1114288568496704,3.4766104221343994,0,0.5208784304965931
66461,-1.1112489700317385,3.4761245250701904,0,0.5202610949750806
66465,-1.1110689640045166,3.4754765033721924,0,0.5196437344361742
66469,-1.1114288568496704,3.4748284816741943,0,0.5190264238989419
66473,-1.1112489700317385,3.4740185737609863,0,0.5184089884071946
66477,-0.6669589877128601,3.523426055908203,0,0.5179150667531027
66481,-0.2784526944160461,3.5671637058258057,0,0.5175984931895535
66485,-0.6669589877128601,3.5282857418060303,0,0.5174437972482114
66489,-0.6669589877128601,3.5279617309570312,0,0.5170733394549359
66493,-0.0563976988196373,3.5966463088989262,0,0.5169572322135818
66497,-0.056037802249193185,3.599400043487549,0,0.5169259501437993
66501,-0.0562177523970604,3.601344108581543,0,0.5168947180596516
66505,-0.0563976988196373,3.603125810623169,0,0.5168634109973104
66509,-0.0563976988196373,3.604583740234375,0,0.5168321789131627
66513,-0.0563976988196373,3.605879783630371,0,0.5168008718508215
66517,-0.0563976988196373,3.606851816177368,0,0.5167695397959216
66521,-0.0562177523970604,3.607985734939575,0,0.5167382077410216
66525,-0.0562177523970604,3.6091196537017822,0,0.5167069506637978
66529,-0.0562177523970604,3.60976767539978,0,0.5166756685940153
66533,-0.0563976988196373,3.610577583312988,0,0.5166443865242327
66537,-0.0563976988196373,3.6112256050109854,0,0.5166131044544502
66541,-0.0563976988196373,3.611873388290405,0,0.5165817474069916
66545,-0.0563976988196373,3.612359523773194,0,0.5165504403446504
66549,-0.0563976988196373,3.6128454208374015,0,0.5165191332823091
66553,-0.0563976988196373,3.6133313179016113,0,0.5164878762050853
66557,-0.0563976988196373,3.6138174533844,0,0.5164566191278614
66561,-0.33333662152290344,3.5835249423980717,0,0.5163483595944329
66565,-0.3331566751003265,3.5827150344848637,0,0.5161631975750345
66569,-1.0000414848327637,3.5107908248901367,0,0.5159781105333121
66573,-1.0000414848327637,3.506254911422729,0,0.5154224569777864
66577,-1.0002213716506958,3.5033390522003174,0,0.5148668284065411
66581,-1.0004013776779177,3.5005853176116943,0,0.5143111248658979
66585,-1.0000414848327637,3.4988033771514893,0,0.5137554463095353
66589,-1.0000414848327637,3.4968595504760738,0,0.5131997427523355
66593,-1.0004013776779177,3.4950776100158687,0,0.5126441141810901
66597,-1.0000414848327637,3.493781566619873,0,0.5120884106238903
66601,-1.0000414848327637,3.492485761642456,0,0.511532782052645
66605,-0.6667790412902832,3.5281238555908203,0,0.5110697263741052
66609,-0.6669589877128601,3.5287718772888184,0,0.5106992685808297
66613,-0.6667790412902832,3.5289337635040283,0,0.5103287857949955
66617,-0.6669589877128601,3.5287718772888184,0,0.5099583280017199
66621,-0.1670653074979782,3.5846588611602783,0,0.5097959842939567
66625,-0.16724525392055511,3.5864408016204834,0,0.5097030452714423
66629,0.22198081016540527,3.630340576171875,0,0.5096641404319366
66633,0.22198081016540527,3.633418321609497,0,0.5097873881265746
66637,0.22162091732025144,3.635686159133911,0,0.5099106358212127
66641,0.2218008637428284,3.6377921104431152,0,0.5100338085381746
66645,-0.27827274799346924,3.5846588611602783,0,0.5100180469259845
66649,-0.2784526944160461,3.5838489532470703,0,0.5098633259920837
66653,-0.2784526944160461,3.5838489532470703,0,0.5097085800656243
66657,-0.27863264083862305,3.5835249423980717,0,0.5095538841242822
66661,-0.834309995174408,3.5211582183837886,0,0.5091675309891733
66665,-0.834309995174408,3.518890380859375,0,0.5087040004437401
66669,-1.1112489700317385,3.486654043197632,0,0.5082020061600773
66673,-1.1114288568496704,3.4835760593414307,0,0.5075846456211709
66677,-1.1112489700317385,3.4813082218170166,0,0.5069672850988213
66681,-1.1110689640045166,3.4790403842926025,0,0.5063498995756346
66685,-0.6669589877128601,3.5271518230438232,0,0.5058559779215427
66689,0.3882521390914917,3.642975807189941,0,0.5056320522366535
66693,0.3884320855140686,3.6479976177215576,0,0.5058478478397168
66697,-0.2221291810274124,3.592272520065308,0,0.5060636184502214
66701,-0.2221291810274124,3.586278915405273,0,0.5059401633645333
66705,-0.2221291810274124,3.586278915405273,0,0.5058167582639626
66709,-0.2219492346048355,3.5864408016204834,0,0.5056933531633918
66713,-0.2221291810274124,3.5867648124694824,0,0.5055698980777037
66717,-0.2221291810274124,3.587088823318481,0,0.5054464929771331
66721,-0.2221291810274124,3.5872507095336914,0,0.5053231128691209
66725,-0.2221291810274124,3.5877368450164795,0,0.5051997077685502
66729,-0.22230912744998926,3.5877368450164795,0,0.5050763026679794
66733,-0.2221291810274124,3.587898731231689,0,0.5049528225897326
66737,-0.2221291810274124,3.5882227420806885,0,0.5048294174891619
66741,-0.2221291810274124,3.5882227420806885,0,0.5047059624034738
66745,-1.1112489700317385,3.4890837669372563,0,0.504212065739871
66749,-1.6674660444259644,3.4234771728515625,0,0.5034402004580774
66753,-1.6674660444259644,3.4179694652557373,0,0.5025137804317221
66757,-1.6674660444259644,3.413757801055908,0,0.5015873604053669
66761,-1.6672861576080322,3.410355806350708,0,0.5006609403790117
66765,-1.6674660444259644,3.4072780609130864,0,0.4997345953386109
66769,-0.2784526944160461,3.5600361824035645,0,0.4991940623473207
66773,-0.27827274799346924,3.563437938690185,0,0.499039316420861
66777,-1.3892675638198853,3.445184230804444,0,0.4987304655993394
66781,-1.3892675638198853,3.440810441970825,0,0.4979586253018259
66785,-1.3892675638198853,3.438056468963623,0,0.4971868349894298
66789,-1.3892675638198853,3.436112642288208,0,0.4964150196761966
66793,-1.1110689640045166,3.46527099609375,0,0.4957204567509638
66797,-1.1114288568496704,3.4649469852447514,0,0.4951030962286141
66801,-1.1112489700317385,3.464623212814331,0,0.4944857107054272
66805,-1.1114288568496704,3.464137077331543,0,0.4938684001681949
66809,-1.3892675638198853,3.432386875152588,0,0.4931351735642631
66813,-1.3894474506378174,3.4306049346923833,0,0.4923633582510298
66817,-1.3892675638198853,3.4296329021453857,0,0.4915915179535164
66821,-1.3892675638198853,3.4283370971679688,0,0.4908197026402831
66825,-1.3892675638198853,3.4275269508361816,0,0.490047912327887
66829,-1.6674660444259644,3.3952906131744385,0,0.48916018096451097
66833,-1.6674660444259644,3.3933467864990234,0,0.4882337859389928
66837,-1.1112489700317385,3.4527976512908936,0,0.4873846682857553
66841,-1.1112489700317385,3.4540936946868896,0,0.4867673077634056
66845,-1.1114288568496704,3.454579591751098,0,0.4861498972559385
66849,-1.1112489700317385,3.4552276134490967,0,0.4855325367335888
66853,0.22198081016540527,3.603287935256958,0,0.4852855178002925
66857,0.2218008637428284,3.608633756637573,0,0.4854087904874892
66861,-0.6669589877128601,3.517918348312378,0,0.4855320131895685
66865,-0.6667790412902832,3.516298532485962,0,0.485161480418617
66869,-0.6669589877128601,3.516298532485962,0,0.4847909976327828
66873,-0.27827274799346924,3.5592262744903564,0,0.4845823174914794
66877,-0.2784526944160461,3.5608460903167725,0,0.4844275965575784
66881,0.4438558518886566,3.639250040054321,0,0.4843732212476674
66885,0.4436759054660797,3.6439478397369385,0,0.4846197828394913
