,Current(A),Voltage(V),Temp(C),SOC
19381,-0.9996930956840516,3.832850694656372,45,0.8544305735560747
19382,0.4996448457241058,3.950992822647095,45,0.8542917272927852
19383,0.4992851912975311,3.953261613845825,45,0.854361122410247
19384,0.4992851912975311,3.95455813407898,45,0.854430467575705
19385,0.4994650185108185,3.9560167789459233,45,0.8544998127411629
19386,0.4996448457241058,3.9569890499114986,45,0.8545691828826227
19387,0.4992851912975311,3.957961320877075,45,0.8546385780000845
19388,0.4994650185108185,3.9589338302612314,45,0.8547079231655424
19389,0.4996448457241058,3.959582090377808,45,0.8547772933070023
19390,-0.00025434134295210237,3.9208495616912837,45,0.8548466884244642
19391,-0.00025434134295210237,3.920525312423706,45,0.8548466530992774
19392,-7.452149293385446e-05,3.920525312423706,45,0.8548466177740909
19393,-0.0004341611929703504,3.920363426208496,45,0.8548466074238835
19394,-0.00025434134295210237,3.920687437057495,45,0.8548465471237179
19395,-0.00025434134295210237,3.9208495616912837,45,0.8548465117985313
19396,-7.452149293385446e-05,3.9208495616912837,45,0.8548464764733448
19397,-0.00025434134295210237,3.9208495616912837,45,0.8548464661231374
19398,-0.0004341611929703504,3.921011686325073,45,0.8548464307979509
19399,-0.00025434134295210237,3.921011686325073,45,0.8548463704977852
19400,-0.00025434134295210237,3.921173572540283,45,0.8548463351725987
19401,-0.00025434134295210237,3.921173572540283,45,0.8548462998474121
19402,-0.00025434134295210237,3.921335697174072,45,0.8548462645222256
19403,-0.00025434134295210237,3.921335697174072,45,0.854846229197039
19404,-0.00025434134295210237,3.921335697174072,45,0.8548461938718525
19405,-0.0004341611929703504,3.921335697174072,45,0.8548461585466659
19406,-0.4999737143516541,3.8819551467895512,45,0.8548460982465003
19407,-0.4997938871383667,3.8813068866729736,45,0.8547766574528403
19408,-0.5001535415649414,3.880658626556397,45,0.8547072416351822
19409,-0.5001535415649414,3.880172252655029,45,0.8546377758655204
19410,-0.5001535415649414,3.8798482418060303,45,0.8545683100958585
19411,-0.5001535415649414,3.8795242309570312,45,0.8544988443261967
19412,-0.4999737143516541,3.879199981689453,45,0.8544293785565349
19413,-0.5001535415649414,3.8788759708404537,45,0.8543599377628749
19414,-0.4999737143516541,3.8785517215728764,45,0.8542904719932131
19415,-0.5001535415649414,3.878227710723877,45,0.8542210311995531
19416,-0.5001535415649414,3.878227710723877,45,0.8541515654298912
19417,-0.5001535415649414,3.877741575241089,45,0.8540820996602294
19418,-0.5001535415649414,3.8775794506073,45,0.8540126338905676
19419,-0.5001535415649414,3.877417325973511,45,0.8539431681209058
19420,-0.4999737143516541,3.8772552013397217,45,0.8538737023512439
19421,-0.5001535415649414,3.877093315124512,45,0.8538042615575839
19422,-0.4999737143516541,3.876931190490722,45,0.8537347957879221
19423,-0.4999737143516541,3.8767690658569336,45,0.8536653549942621
19424,-0.5001535415649414,3.876445055007935,45,0.8535959142006021
19425,-0.5001535415649414,3.876120805740357,45,0.8535264484309403
19426,-0.5001535415649414,3.875958681106568,45,0.8534569826612785
19427,-0.5001535415649414,3.875958681106568,45,0.8533875168916166
19428,-0.4999737143516541,3.875796794891357,45,0.8533180511219548
19429,-0.4999737143516541,3.875634670257568,45,0.8532486103282948
19430,-0.4999737143516541,3.875634670257568,45,0.8531791695346348
19431,-0.5001535415649414,3.875310659408569,45,0.8531097287409748
19432,-0.4999737143516541,3.875310659408569,45,0.853040262971313
19433,-0.5001535415649414,3.87514853477478,45,0.852970822177653
19434,-0.5001535415649414,3.874986410140991,45,0.8529013564079911
19435,-0.4999737143516541,3.874986410140991,45,0.8528318906383293
19436,-0.5001535415649414,3.8746623992919917,45,0.8527624498446693
19437,-0.4999737143516541,3.8746623992919917,45,0.8526929840750075
19438,-0.4999737143516541,3.874500274658203,45,0.8526235432813475
19439,-0.4999737143516541,3.874500274658203,45,0.8525541024876875
19440,-0.5001535415649414,3.8743381500244136,45,0.8524846616940275
19441,-0.4999737143516541,3.874176025390625,45,0.8524151959243657
19442,-0.4999737143516541,3.874014139175415,45,0.8523457551307057
19443,-0.4999737143516541,3.8738520145416264,45,0.8522763143370456
19444,-0.4999737143516541,3.8738520145416264,45,0.8522068735433856
19445,-0.5003333687782288,3.873689889907837,45,0.8521374327497256
19446,-0.5001535415649414,3.873689889907837,45,0.8520679420040619
19447,-0.4999737143516541,3.873528003692627,45,0.8519984762344002
19448,-0.5001535415649414,3.873528003692627,45,0.8519290354407402
19449,-0.5003333687782288,3.873203754425049,45,0.8518595696710783
19450,-0.5001535415649414,3.873365879058838,45,0.8517900789254147
19451,-0.4999737143516541,3.873203754425049,45,0.8517206131557529
19452,-0.5001535415649414,3.87287974357605,45,0.8516511723620929
19453,-0.4999737143516541,3.87304162979126,45,0.8515817065924309
19454,-0.5001535415649414,3.8727176189422607,45,0.8515122657987709
19455,-0.5001535415649414,3.8727176189422607,45,0.8514428000291092
19456,-0.5003333687782288,3.872555494308472,45,0.8513733342594474
19457,-0.4999737143516541,3.8727176189422607,45,0.8513038435137837
19458,-0.5001535415649414,3.8723933696746826,45,0.8512344027201237
19459,-0.4999737143516541,3.8723933696746826,45,0.8511649369504619
19460,-0.5001535415649414,3.8722314834594727,45,0.8510954961568019
19461,-0.5001535415649414,3.8723933696746826,45,0.8510260303871401
19462,-0.4999737143516541,3.872069358825684,45,0.8509565646174783
19463,-0.4999737143516541,3.872069358825684,45,0.8508871238238183
19464,-0.4997938871383667,3.872069358825684,45,0.8508176830301583
19465,-0.4999737143516541,3.8719072341918954,45,0.8507482672125002
19466,-0.5001535415649414,3.8717451095581055,45,0.8506788264188402
19467,-0.5001535415649414,3.871583223342896,45,0.8506093606491784
19468,-0.4999737143516541,3.871583223342896,45,0.8505398948795165
19469,-0.5001535415649414,3.8714210987091056,45,0.8504704540858565
19470,-0.5001535415649414,3.8714210987091056,45,0.8504009883161947
19471,-0.5001535415649414,3.8714210987091056,45,0.8503315225465329
19472,-0.4999737143516541,3.871258974075317,45,0.8502620567768711
19473,-0.4997938871383667,3.8714210987091056,45,0.8501926159832109
19474,-0.5001535415649414,3.8710970878601074,45,0.850123200165553
19475,-0.4999737143516541,3.8710970878601074,45,0.8500537343958912
19476,-0.4996140599250794,3.8710970878601074,45,0.8499842936022312
19477,-0.4999737143516541,3.8709349632263184,45,0.8499149027605749
19478,-0.4999737143516541,3.870772838592529,45,0.8498454619669149
19479,-0.5001535415649414,3.87061071395874,45,0.8497760211732549
19480,-0.5001535415649414,3.87061071395874,45,0.8497065554035931
19481,-0.4997938871383667,3.87061071395874,45,0.8496370896339313
19482,-0.5003333687782288,3.8704488277435294,45,0.8495676738162732
19483,-0.4999737143516541,3.870286703109741,45,0.8494981830706095
19484,-0.5003333687782288,3.870286703109741,45,0.8494287422769495
19485,-0.5001535415649414,3.8701245784759517,45,0.8493592515312859
19486,-0.5001535415649414,3.8701245784759517,45,0.8492897857616241
19487,-0.5001535415649414,3.8701245784759517,45,0.8492203199919622
19488,-0.5001535415649414,3.8701245784759517,45,0.8491508542223004
19489,-0.5001535415649414,3.869800567626953,45,0.8490813884526386
19490,-0.5001535415649414,3.869800567626953,45,0.8490119226829768
19491,-0.5003333687782288,3.8696384429931636,45,0.8489424569133149
19492,-0.5001535415649414,3.869476318359375,45,0.8488729661676513
19493,-0.9996930956840516,3.8300957679748535,45,0.8488035003979895
19494,-0.9996930956840516,3.829123258590698,45,0.8486646541347
19495,-0.999872863292694,3.828313112258911,45,0.8485258078714106
19496,-0.999872863292694,3.827664852142334,45,0.8483869366403978
19497,-1.0000526905059814,3.827178478240967,45,0.8482480654093849
19498,-0.999872863292694,3.8266923427581783,45,0.8481091692023702
19499,-0.999872863292694,3.826206207275391,45,0.8479702979713574
19500,-0.999872863292694,3.8257200717926025,45,0.8478314267403445
19501,-0.9996930956840516,3.8255579471588135,45,0.8476925555093316
19502,-0.999872863292694,3.8252339363098153,45,0.8475537092460422
19503,-0.999872863292694,3.824585676193237,45,0.8474148380150294
19504,-1.0000526905059814,3.8242614269256587,45,0.8472759667840165
19505,0.4994650185108185,3.943051815032959,45,0.8471370705770018
19506,0.4996448457241058,3.9453206062316895,45,0.8472064407184616
19507,0.4994650185108185,3.946617126464844,45,0.8472758358359234
19508,0.4996448457241058,3.947913646697998,45,0.8473452059773832
19509,0.4994650185108185,3.9490480422973633,45,0.8474146010948449
19510,0.4994650185108185,3.949696302413941,45,0.8474839712363047
19511,0.4992851912975311,3.950506687164306,45,0.8475533413777645
19512,0.4994650185108185,3.9513168334960938,45,0.8476226865432225
19513,-0.0004341611929703504,3.9122602939605713,45,0.8476920566846823
19514,-0.00025434134295210237,3.9122602939605713,45,0.8476919963845166
19515,-0.00025434134295210237,3.9122602939605713,45,0.8476919610593301
19516,-0.00025434134295210237,3.91242241859436,45,0.8476919257341435
19517,-0.00025434134295210237,3.91242241859436,45,0.847691890408957
19518,-0.00025434134295210237,3.912584543228149,45,0.8476918550837704
19519,-0.0004341611929703504,3.912584543228149,45,0.8476918197585839
19520,-0.0004341611929703504,3.91274642944336,45,0.8476917594584182
19521,-0.00025434134295210237,3.912908554077149,45,0.8476916991582526
19522,-0.0004341611929703504,3.912908554077149,45,0.8476916638330659
19523,-0.0004341611929703504,3.9130706787109375,45,0.8476916035329004
19524,-0.0004341611929703504,3.9130706787109375,45,0.8476915432327348
19525,-0.00025434134295210237,3.913232803344727,45,0.8476914829325691
19526,-0.0004341611929703504,3.913394689559937,45,0.8476914476073826
19527,-7.452149293385446e-05,3.913718938827514,45,0.8476913873072169
19528,-0.00025434134295210237,3.9135568141937256,45,0.8476913769570096
19529,-0.5001535415649414,3.8738520145416264,45,0.847691341631823
19530,-0.4999737143516541,3.87304162979126,45,0.8476218758621612
19531,-0.5003333687782288,3.8723933696746826,45,0.8475524350685012
19532,-0.4999737143516541,3.8722314834594727,45,0.8474829443228376
19533,-0.5001535415649414,3.8719072341918954,45,0.8474135035291775
19534,-0.4999737143516541,3.8714210987091056,45,0.8473440377595157
19535,-0.5001535415649414,3.871258974075317,45,0.8472745969658557
19536,-0.4997938871383667,3.8710970878601074,45,0.8472051311961939
19537,-0.4999737143516541,3.87061071395874,45,0.8471357153785358
19538,-0.5001535415649414,3.8704488277435294,45,0.8470662745848758
19539,-0.5001535415649414,3.8701245784759517,45,0.846996808815214
19540,-0.5001535415649414,3.869962453842163,45,0.8469273430455522
19541,-0.4999737143516541,3.869476318359375,45,0.8468578772758903
19542,-0.4999737143516541,3.8693141937255864,45,0.8467884364822303
19543,-0.5001535415649414,3.8693141937255864,45,0.8467189956885703
19544,-0.4999737143516541,3.868990182876587,45,0.8466495299189085
19545,-0.4999737143516541,3.8688280582427983,45,0.8465800891252485
19546,-0.5001535415649414,3.868666172027588,45,0.8465106483315885
19547,-0.5001535415649414,3.868504047393799,45,0.8464411825619267
19548,-0.4999737143516541,3.8683419227600098,45,0.8463717167922649
19549,-0.5001535415649414,3.8681797981262207,45,0.8463022759986049
19550,-0.4999737143516541,3.8680179119110103,45,0.8462328102289429
19551,-0.4999737143516541,3.8678557872772217,45,0.8461633694352829
19552,-0.4999737143516541,3.8678557872772217,45,0.8460939286416229
19553,-0.4999737143516541,3.8676936626434326,45,0.846024487847963
19554,-0.5001535415649414,3.867531538009644,45,0.845955047054303
19555,-0.5001535415649414,3.8673696517944336,45,0.8458855812846412
19556,-0.4999737143516541,3.8673696517944336,45,0.8458161155149794
19557,-0.4999737143516541,3.8673696517944336,45,0.8457466747213194
19558,-0.5001535415649414,3.8668835163116455,45,0.8456772339276594
19559,-0.4999737143516541,3.867045402526856,45,0.8456077681579975
19560,-0.5001535415649414,3.8668835163116455,45,0.8455383273643375
19561,-0.5001535415649414,3.866721391677856,45,0.8454688615946757
19562,-0.5001535415649414,3.8665592670440674,45,0.8453993958250139
19563,-0.5001535415649414,3.8665592670440674,45,0.8453299300553521
19564,-3.9998073577880864,3.5900840759277344,45,0.8452604642856902
19565,-3.9996275901794434,3.5811707973480225,45,0.8447049354859975
19566,-3.9996275901794434,3.5763089656829834,45,0.8441494316540281
19567,-3.9996275901794434,3.5724194049835205,45,0.8435939278220588
19568,-3.9994478225708012,3.569016218185425,45,0.8430384239900894
19569,-3.9994478225708012,3.5662610530853267,45,0.8424829451258435
19570,-3.9996275901794434,3.5635061264038086,45,0.8419274662615976
19571,-3.9994478225708012,3.561237335205078,45,0.8413719624296283
19572,-2.500109910964966,3.6784069538116455,45,0.8408164835653824
19573,-2.500109910964966,3.6784069538116455,45,0.8404692460777484
19574,-2.500109910964966,3.6780829429626474,45,0.8401220085901144
19575,-2.500109910964966,3.677434682846069,45,0.8397747711024804
19576,-2.500109910964966,3.6771106719970703,45,0.8394275336148465
19577,-2.4999301433563232,3.676624298095703,45,0.8390802961272125
19578,-2.500109910964966,3.675814151763916,45,0.8387330836073018
19579,-2.4999301433563232,3.675327777862549,45,0.8383858461196678
19580,-2.500109910964966,3.6746797561645512,45,0.8380386335997572
19581,-2.500109910964966,3.673869371414185,45,0.8376913961121232
19582,-2.500109910964966,3.673383235931397,45,0.8373441586244892
19583,-2.4999301433563232,3.672897100448608,45,0.8369969211368552
19584,-2.500109910964966,3.6720867156982417,45,0.8366497086169445
19585,-2.4999301433563232,3.6717624664306636,45,0.8363024711293106
19586,-2.500109910964966,3.671114206314087,45,0.8359552586093999
19587,-2.4999301433563232,3.670790195465088,45,0.8356080211217659
19588,-2.500109910964966,3.670141935348511,45,0.8352608086018553
19589,-2.500109910964966,3.669655799865722,45,0.8349135711142213
19590,-2.500109910964966,3.6690075397491455,45,0.8345663336265873
19591,-2.500109910964966,3.668359279632568,45,0.8342190961389533
19592,-2.500109910964966,3.668035268783569,45,0.8338718586513193
19593,-2.4999301433563232,3.6675488948822017,45,0.8335246211636853
19594,-2.500109910964966,3.666900634765625,45,0.8331774086437747
19595,-2.500109910964966,3.6665766239166264,45,0.8328301711561407
19596,0.9993641972541808,3.9459688663482666,45,0.8324829336685067
19597,0.9991843700408936,3.950992822647095,45,0.8326217342514587
19598,0.9993641972541808,3.955044269561768,45,0.8327605098584088
19599,0.9993641972541808,3.957961320877075,45,0.8328993104413608
19600,0.9995440244674684,3.9607164859771733,45,0.8330381110243128
19601,0.9993641972541808,3.9629852771759033,45,0.8331769365832666
19602,0.9993641972541808,3.9649300575256343,45,0.8333157371662187
19603,0.9993641972541808,3.966874837875366,45,0.8334545377491707
19604,-1.0000526905059814,3.808865785598755,45,0.8335933383321227
19605,-1.0000526905059814,3.8075692653656006,45,0.833454442125108
19606,-0.999872863292694,3.806921005249024,45,0.8333155459180933
19607,-0.999872863292694,3.8064348697662354,45,0.8331766746870805
19608,-1.0000526905059814,3.805786609649658,45,0.8330378034560676
19609,-1.0000526905059814,3.80546236038208,45,0.8328989072490529
19610,-0.999872863292694,3.80530047416687,45,0.8327600110420382
19611,-0.999872863292694,3.805138349533081,45,0.8326211398110254
19612,-1.0000526905059814,3.804652214050293,45,0.8324822685800125
19613,-0.999872863292694,3.804490089416504,45,0.8323433723729978
19614,-0.999872863292694,3.804327964782715,45,0.8322045011419851
19615,-0.999872863292694,3.804166078567505,45,0.8320656299109721
19616,-0.999872863292694,3.804166078567505,45,0.8319267586799592
19617,-0.999872863292694,3.803841829299927,45,0.8317878874489464
19618,-1.0000526905059814,3.803517818450928,45,0.8316490162179335
19619,-1.0000526905059814,3.803517818450928,45,0.8315101200109188
