,Current(A),Voltage(V),Temp(C),SOC
67391,-0.6667790412902832,3.5035011768341064,0,0.450882418138907
67395,-0.6665990948677063,3.5031771659851074,0,0.4505119353530728
67399,-0.0563976988196373,3.571213483810425,0,0.4503958531042776
67403,-0.0562177523970604,3.573805332183838,0,0.4503645460419365
67407,-0.0563976988196373,3.575749397277832,0,0.4503332889647129
67411,-0.056037802249193185,3.577693223953247,0,0.4503019819023719
67415,-0.0563976988196373,3.579151153564453,0,0.4502706498479895
67419,-0.0563976988196373,3.5804471969604488,0,0.45023929280053104
67423,-0.0562177523970604,3.581743001937866,0,0.4502079607456313
67427,-0.0562177523970604,3.5827150344848637,0,0.4501767036684077
67431,-0.0563976988196373,3.5835249423980717,0,0.45014542159914267
67435,-0.0562177523970604,3.5844969749450684,0,0.4501141645224364
67439,-0.0562177523970604,3.5853068828582764,0,0.4500829324382888
67443,-0.0563976988196373,3.5859549045562744,0,0.4500517003536239
67447,-0.0565776452422142,3.5864408016204834,0,0.4500203932912829
67451,-0.0563976988196373,3.587088823318481,0,0.4499890112512657
67455,-0.0562177523970604,3.5877368450164795,0,0.449957679196366
67459,-0.0563976988196373,3.5883846282958984,0,0.4499264221191424
67463,-0.0562177523970604,3.5888707637786865,0,0.4498951150568014
67467,-0.33333662152290344,3.5590641498565674,0,0.4497868805159317
67471,-0.33297672867774963,3.5584163665771484,0,0.4496017684816506
67475,-1.0000414848327637,3.48746395111084,0,0.4494167314250456
67479,-1.0002213716506958,3.4821181297302246,0,0.4488611278380804
67483,-1.0002213716506958,3.4792022705078125,0,0.4483054742825547
67487,-1.0002213716506958,3.4767725467681885,0,0.44774982072702896
67491,-1.0000414848327637,3.4748284816741943,0,0.4471941921557835
67495,-1.0000414848327637,3.4730467796325684,0,0.44663856358453796
67499,-1.0002213716506958,3.4712648391723637,0,0.44608298498185306
67503,-1.0004013776779177,3.469806909561157,0,0.4455273064254902
67507,-1.0000414848327637,3.46867299079895,0,0.4449716528534076
67511,-0.6667790412902832,3.5041489601135254,0,0.4444623107326542
67515,-0.6669589877128601,3.504635095596313,0,0.44409182794682006
67519,-0.6667790412902832,3.5047969818115234,0,0.4437213701535445
67523,-0.6669589877128601,3.5047969818115234,0,0.4433508623751517
67527,-0.16742520034313202,3.5601980686187744,0,0.44318849367482943
67531,-0.16724525392055511,3.562466144561768,0,0.4430955546523148
67535,0.22198081016540527,3.605555772781372,0,0.4430565998276916
67539,0.2218008637428284,3.6084716320037837,0,0.4431798725148883
67543,0.22198081016540527,3.6112256050109854,0,0.4433031202095264
67547,0.2218008637428284,3.613007307052612,0,0.44342639289672303
67551,-0.27863264083862305,3.5606842041015625,0,0.4434106562770915
67555,-0.27827274799346924,3.5601980686187744,0,0.44325591035063183
67559,-0.27863264083862305,3.559712171554565,0,0.4431012643944069
67563,-0.2784526944160461,3.5595502853393555,0,0.4429464934753885
67567,-0.834309995174408,3.4976694583892822,0,0.4425601153477208
67571,-0.8344899415969849,3.495401620864868,0,0.4420966347874048
67575,-1.1112489700317385,3.463165283203125,0,0.4415946654963005
67579,-1.1110689640045166,3.460249423980713,0,0.4409773049739507
67583,-1.1112489700317385,3.4578194618225098,0,0.4403599694358813
67587,-1.1112489700317385,3.4557135105133057,0,0.43974260889697453
67591,-0.6669589877128601,3.5035011768341064,0,0.4392487122354414
67595,0.3884320855140686,3.618353128433228,0,0.4390247865505522
67599,0.3882521390914917,3.623212814331055,0,0.4392405571610568
67603,0.3884320855140686,3.626776695251465,0,0.4394563027790027
67607,-0.2221291810274124,3.562466144561768,0,0.4394176728617818
67611,-0.22230912744998926,3.562466144561768,0,0.4392942677612111
67615,-0.2221291810274124,3.5627899169921875,0,0.4391708126755229
67619,-0.2221291810274124,3.5631139278411865,0,0.4390474075749522
67623,-0.2221291810274124,3.563276052474976,0,0.4389239774818228
67627,-0.22230912744998926,3.563437938690185,0,0.43880052239613465
67631,-0.2221291810274124,3.5639240741729736,0,0.4386770673104465
67635,-0.2221291810274124,3.564085960388184,0,0.4385536372173171
67639,-0.2221291810274124,3.5642478466033936,0,0.4384302071241877
67643,-0.2221291810274124,3.5647339820861816,0,0.4383068520087343
67647,-0.2221291810274124,3.5647339820861816,0,0.4381834469081636
67651,-1.1112489700317385,3.466081142425537,0,0.4376896002296781
67655,-1.6674660444259644,3.400798320770264,0,0.4369177349478842
67659,-1.667646050453186,3.3951287269592285,0,0.4359913649066463
67663,-1.6674660444259644,3.3907549381256104,0,0.4350649948654083
67667,-1.6674660444259644,3.3870291709899902,0,0.4341385998398901
67671,-1.667646050453186,3.3836274147033687,0,0.43321220479781497
67675,-0.2784526944160461,3.53589940071106,0,0.4326716717982464
67679,-0.2784526944160461,3.5394632816314697,0,0.43251690087922795
67683,-1.3894474506378174,3.4231531620025635,0,0.43236217994532705
67687,-1.3892675638198853,3.4174835681915283,0,0.4315903646486505
67691,-1.3892675638198853,3.414567708969116,0,0.4308185743362545
67695,-1.3890875577926636,3.412461757659912,0,0.43004673403874105
67699,-1.1112489700317385,3.441134214401245,0,0.4293135574364835
67703,-1.1110689640045166,3.441134214401245,0,0.4286961968975769
67707,-1.1112489700317385,3.440648317337036,0,0.4280788863603445
67711,-1.1112489700317385,3.440000295639038,0,0.4274615508222751
67715,-1.3892675638198853,3.408250093460083,0,0.4267669878970423
67719,-1.3890875577926636,3.406468152999878,0,0.4259951725838089
67723,-1.3892675638198853,3.4048480987548833,0,0.4252234322730872
67727,-1.3892675638198853,3.403876304626465,0,0.4244515919755737
67731,-1.3892675638198853,3.4025802612304688,0,0.4236797766788973
67735,-1.667646050453186,3.370182037353516,0,0.4227920453320782
67739,-1.6674660444259644,3.3679141998291016,0,0.4218657002751205
67743,-1.1110689640045166,3.4276890754699707,0,0.4210165576376028
67747,-1.1112489700317385,3.4291470050811768,0,0.42039922211609015
67751,-1.1112489700317385,3.4296329021453857,0,0.4197817866243428
67755,-1.1114288568496704,3.429795026779175,0,0.4191644260854362
67759,0.2218008637428284,3.577693223953247,0,0.4189173321827423
67763,0.22198081016540527,3.5835249423980717,0,0.4190405298922629
67767,-0.6667790412902832,3.494267463684082,0,0.4191637775869009
67771,-0.667138934135437,3.491999626159668,0,0.41879331979362544
67775,-0.6669589877128601,3.491513729095459,0,0.41842281201523257
67779,-0.27863264083862305,3.534441471099853,0,0.4181601976590856
67783,-0.27863264083862305,3.5360615253448486,0,0.4180054517326259
67787,0.4438558518886566,3.6138174533844,0,0.4178507307987249
67791,0.4436759054660797,3.618839025497437,0,0.4180972923905488
67795,0.4440357983112335,3.622565031051636,0,0.4183439039674901
67799,-0.2221291810274124,3.553394556045532,0,0.418405494709396
67803,-0.2221291810274124,3.5529084205627437,0,0.4182820896088253
67807,-0.2221291810274124,3.553232431411743,0,0.4181587095008133
67811,-0.22230912744998926,3.553070545196533,0,0.4180353293928012
67815,-0.2221291810274124,3.5535564422607417,0,0.4179119242922305
67819,-0.2221291810274124,3.553880453109741,0,0.4177884442139837
67823,-0.22230912744998926,3.5540425777435303,0,0.4176650391134129
67827,-0.22230912744998926,3.55436635017395,0,0.4175415590351661
67831,-0.2221291810274124,3.5546903610229488,0,0.41741815393459536
67835,-0.2219492346048355,3.5551764965057373,0,0.4172947238414659
67839,-0.2221291810274124,3.5551764965057373,0,0.4171713187408952
67843,-0.8344899415969849,3.488111972808838,0,0.41687791339928987
67847,-0.8344899415969849,3.485520124435425,0,0.4164143828538564
67851,-0.8341300487518309,3.48373818397522,0,0.4159508773009817
67855,-0.8344899415969849,3.4821181297302246,0,0.41548737174810696
67859,-0.2219492346048355,3.5490207672119136,0,0.4152789415344602
67863,-0.2221291810274124,3.55047869682312,0,0.4151556114115656
67867,-0.22248907387256625,3.551288604736328,0,0.41503210634076
67871,-1.1110689640045166,3.4573335647583012,0,0.4149086512550719
67875,-1.1112489700317385,3.451987743377685,0,0.4142913157170025
67879,-1.1112489700317385,3.449071884155273,0,0.4136739551946527
67883,-1.1112489700317385,3.4466421604156494,0,0.4130566196565833
67887,-1.1112489700317385,3.4445362091064453,0,0.4124392591176767
67891,-1.1110689640045166,3.4432401657104488,0,0.4118218985787701
67895,0.11059341579675674,3.5577683448791504,0,0.4112045130721401
67899,0.11077336966991423,3.577531337738037,0,0.41126605383203296
67903,0.11077336966991423,3.581094980239868,0,0.4113275695993672
67907,-0.1670653074979782,3.5537185668945312,0,0.4113118579722944
67911,-0.16742520034313202,3.5545284748077397,0,0.41121889395722105
67915,-0.16742520034313202,3.5553383827209477,0,0.41112592994214775
67919,-0.16724525392055511,3.5563104152679443,0,0.41103294093451576
67923,-0.16724525392055511,3.5571203231811523,0,0.4109399769194425
67927,-0.1670653074979782,3.5577683448791504,0,0.4108469879118105
67931,-0.16742520034313202,3.55825424194336,0,0.4107540988744132
67935,-0.16724525392055511,3.5587401390075684,0,0.4106611098667812
67939,-0.16724525392055511,3.5593881607055664,0,0.4105681708442666
67943,-0.16742520034313202,3.559712171554565,0,0.4104751818366346
67947,-0.16724525392055511,3.5603601932525635,0,0.41038224281412
67951,-0.16742520034313202,3.560522079467773,0,0.4102893037916054
67955,-0.16742520034313202,3.561008214950561,0,0.4101963147839734
67959,-0.16742520034313202,3.561331987380981,0,0.4101033007837827
67963,-0.16742520034313202,3.5614941120147705,0,0.4100103117761507
67967,-0.16724525392055511,3.561818122863769,0,0.40991729777596
67971,-0.16742520034313202,3.5619800090789795,0,0.4098243337608867
67975,-0.16742520034313202,3.5619800090789795,0,0.4097313697458134
67979,-0.16724525392055511,3.562628030776977,0,0.4096383557456227
67983,-0.16742520034313202,3.562628030776977,0,0.4095454167231081
67987,-0.16724525392055511,3.562952041625977,0,0.4094524527080348
67991,-0.16760514676570892,3.562952041625977,0,0.4093595136855202
67995,-0.16724525392055511,3.563276052474976,0,0.4092665246778882
67999,-0.16742520034313202,3.563437938690185,0,0.4091736606330497
68003,-0.16742520034313202,3.5636000633239746,0,0.4090806216403003
68007,-0.16724525392055511,3.563761949539185,0,0.4089876076401096
68011,-0.16742520034313202,3.5639240741729736,0,0.4088946436250363
68015,-0.16724525392055511,3.564085960388184,0,0.4088016546174043
68019,-0.16724525392055511,3.5642478466033936,0,0.4087086656097723
68023,-0.16724525392055511,3.5642478466033936,0,0.4086157515798164
68027,-0.16760514676570892,3.5642478466033936,0,0.4085227875647431
68031,-0.16742520034313202,3.5645718574523926,0,0.4084297985571111
68035,-0.16724525392055511,3.5645718574523926,0,0.4083368345420378
68039,-0.16742520034313202,3.5645718574523926,0,0.4082438705269645
68043,-0.16724525392055511,3.5647339820861816,0,0.40815093150444987
68047,-0.16760514676570892,3.5645718574523926,0,0.40805796748937656
68051,0.0,3.564895868301392,0,0.4079649534891859
68055,-0.1112816333770752,3.571051597595215,0,0.40791868611218013
68059,-0.834309995174408,3.491837739944458,0,0.4076560467634746
68063,-0.6669589877128601,3.5072269439697266,0,0.40723902760156144
68067,-1.0000414848327637,3.469806909561157,0,0.4068222583652352
68071,-1.0000414848327637,3.466567039489746,0,0.4062666048097095
68075,-1.0000414848327637,3.463975191116333,0,0.40571097623846397
68079,-1.0000414848327637,3.462031364440918,0,0.4051553726514988
68083,-1.0002213716506958,3.459925413131714,0,0.4045997440802533
68087,-0.8341300487518309,3.4766104221343994,0,0.4040670587937844
68091,-0.8341300487518309,3.4762864112854004,0,0.4036035532409097
68095,-0.8341300487518309,3.4754765033721924,0,0.40314004768803496
68099,-0.834309995174408,3.4745047092437744,0,0.4026765921202777
68103,-0.11110168695449828,3.5540425777435303,0,0.4024139527715721
68107,-0.11110168695449828,3.5564723014831543,0,0.4023522046195943
68111,-0.8344899415969849,3.481632232666016,0,0.4022904814601752
68115,-0.834309995174408,3.478068351745605,0,0.4018269759073005
68119,-0.834309995174408,3.476448535919189,0,0.401363445361867
68123,-0.1112816333770752,3.5553383827209477,0,0.4011008310057201
68127,-0.1109217405319214,3.5576062202453613,0,0.40103910784630104
68131,-1.0000414848327637,3.463975191116333,0,0.4009774346719993
68135,-1.0002213716506958,3.4594392776489262,0,0.4004217811164735
68139,-0.0563976988196373,3.5631139278411865,0,0.4002593874329059
68143,-0.0562177523970604,3.56521987915039,0,0.4002280803705649
68147,-0.0563976988196373,3.5665159225463867,0,0.40019677330822384
68151,-0.0563976988196373,3.5676498413085938,0,0.4001655412245936
68155,-0.0563976988196373,3.5687837600708012,0,0.4001343091404461
68159,-0.0563976988196373,3.5697555541992188,0,0.40010300207810506
68163,-0.0562177523970604,3.5705657005310063,0,0.4000716700232054
68167,-0.6667790412902832,3.504635095596313,0,0.3998708375805145
68171,-0.6664191484451294,3.5023672580718994,0,0.399500379787239
68175,-1.1110689640045166,3.4568474292755127,0,0.3991299719790809
68179,-1.1112489700317385,3.4489099979400635,0,0.39851266144184855
68183,-1.1112489700317385,3.4458320140838623,0,0.39789525093438144
68187,-0.8344899415969849,3.4743425846099854,0,0.3973547929042105
68191,-0.8341300487518309,3.4735326766967773,0,0.3968913123438945
68195,-0.08446948230266571,3.555824279785156,0,0.39663612081493177
68199,-0.08446948230266571,3.5584163665771484,0,0.3965891933247636
68203,-0.0842895358800888,3.5603601932525635,0,0.39654226583459534
68207,-0.0842895358800888,3.5616559982299805,0,0.3964953633369858
68211,-0.08446948230266571,3.562952041625977,0,0.3964484608393763
68215,-0.6667790412902832,3.5018811225891118,0,0.3964015083566494
68219,-0.6669589877128601,3.4989652633666988,0,0.3960310755559326
68223,-0.6669589877128601,3.497507333755493,0,0.3956605677775397
68227,-1.667646050453186,3.3839511871337886,0,0.3950121413722821
68231,-1.3892675638198853,3.409060001373291,0,0.3941243600237887
68235,-1.3892675638198853,3.405982255935669,0,0.3933525447271123
68239,-1.3890875577926636,3.403228282928467,0,0.3925807294138791
68243,-0.5564712882041931,3.496211528778076,0,0.3921559375496562
68247,-0.55665123462677,3.4976694583892822,0,0.3918467368488699
68251,-1.3331239223480225,3.4116518497467037,0,0.3913218492821048
68255,-1.3329440355300903,3.408411979675293,0,0.390581174895683
68259,-1.1112489700317385,3.428984880447388,0,0.3898405254769846
68263,-1.1112489700317385,3.4293088912963867,0,0.3892231649380779
68267,-1.1112489700317385,3.4283370971679688,0,0.3886058043991714
68271,-1.1114288568496704,3.427365064620972,0,0.3879884438602648
68275,-1.1112489700317385,3.4267170429229736,0,0.3873711083387522
68279,-1.1112489700317385,3.425745010375977,0,0.38675372281556536
68283,-1.1110689640045166,3.424935102462769,0,0.3861363872774959
68287,-1.1114288568496704,3.4241251945495605,0,0.3855190517394264
68291,-0.6667790412902832,3.4736945629119877,0,0.3850251550861716
68295,-0.2784526944160461,3.518404245376587,0,0.3847085815226223
68299,-0.6667790412902832,3.4793643951416016,0,0.3845538605887213
68303,-0.6667790412902832,3.478878259658813,0,0.3841834027954458
68307,-0.0562177523970604,3.548048734664917,0,0.38406732054665055
68311,-0.0563976988196373,3.55047869682312,0,0.384036088462503
68315,-0.0563976988196373,3.5527465343475337,0,0.3840048063927207
68319,-0.0562177523970604,3.5545284748077397,0,0.3839735243229384
68323,-0.0563976988196373,3.5559864044189453,0,0.383942242253156
68327,-0.0562177523970604,3.5572822093963623,0,0.3839108852056976
68331,-0.0562177523970604,3.5584163665771484,0,0.3838795781433566
68335,-0.0562177523970604,3.5595502853393555,0,0.3838482710810156
68339,-0.0562177523970604,3.560522079467773,0,0.3838169390261158
68343,-0.0562177523970604,3.5614941120147705,0,0.3837856569563335
68347,-0.0563976988196373,3.562142133712769,0,0.3837543748865512
68351,-0.0562177523970604,3.562952041625977,0,0.3837230928167689
68355,-0.0562177523970604,3.5636000633239746,0,0.38369181074698655
68359,-0.0563976988196373,3.5642478466033936,0,0.3836605036846455
68363,-0.0562177523970604,3.564895868301392,0,0.38362924660742187
68367,-0.0562177523970604,3.56538200378418,0,0.3835979395450809
68371,-0.0563976988196373,3.5657057762146,0,0.3835666324827399
68375,-0.3331566751003265,3.5357375144958496,0,0.38345837294931145
68379,-0.33333662152290344,3.5347654819488525,0,0.38327331090014777
68383,-1.0000414848327637,3.462679147720337,0,0.383088173873308
68387,-1.0002213716506958,3.4573335647583012,0,0.3825325203177823
68391,-1.0000414848327637,3.4544177055358887,0,0.38197686676225656
68395,-1.0000414848327637,3.451825857162476,0,0.3814213131604087
68399,-1.0002213716506958,3.4495577812194824,0,0.38086565960488294
68403,-1.0002213716506958,3.4476139545440674,0,0.38030998104852015
